FileName,Digit
d03407.png,0
d06262.png,0
d08299.png,0
d03312.png,0
d01700.png,0
d04066.png,0
d06173.png,0
d07702.png,0
d09420.png,0
d03063.png,0
d01042.png,0
d02584.png,0
d07803.png,0
d07804.png,0
d03580.png,0
d01925.png,0
d03085.png,0
d02580.png,0
d03812.png,0
d04524.png,0
d10277.png,0
d00526.png,0
d07929.png,0
d08352.png,0
d00255.png,0
d09372.png,0
d00238.png,0
d02802.png,0
d08966.png,0
d06745.png,0
d06728.png,0
d07088.png,0
d09543.png,0
d04934.png,0
d05727.png,0
d00792.png,0
d10645.png,0
d04604.png,0
d07286.png,0
d03874.png,0
d09787.png,0
d09255.png,0
d04178.png,0
d00891.png,0
d09221.png,0
d09078.png,0
d03541.png,0
d05719.png,0
d10321.png,0
d02527.png,0
d03107.png,0
d01348.png,0
d04197.png,0
d08984.png,0
d06251.png,0
d07943.png,0
d02384.png,0
d03578.png,0
d09684.png,0
d10400.png,0
d09432.png,0
d09762.png,0
d03926.png,0
d05203.png,0
d08115.png,0
d08851.png,0
d08070.png,0
d08354.png,0
d05773.png,0
d09325.png,0
d01040.png,0
d00738.png,0
d04152.png,0
d02317.png,0
d09956.png,0
d04143.png,0
d09105.png,0
d01818.png,0
d06822.png,0
d07686.png,0
d05202.png,0
d09427.png,0
d00977.png,0
d00492.png,0
d00647.png,0
d02766.png,0
d07586.png,0
d02250.png,0
d02741.png,0
d05650.png,0
d10728.png,0
d08431.png,0
d02189.png,0
d04288.png,0
d10245.png,0
d06995.png,0
d04446.png,0
d02111.png,0
d08055.png,0
d10705.png,0
d04964.png,0
d10839.png,0
d05314.png,0
d10278.png,0
d07798.png,0
d05118.png,0
d00461.png,0
d08277.png,0
d10824.png,0
d07471.png,0
d09595.png,0
d01316.png,0
d03080.png,0
d08029.png,0
d00851.png,0
d08495.png,0
d09521.png,0
d05248.png,0
d09786.png,0
d08327.png,0
d06045.png,0
d08508.png,0
d09921.png,0
d09154.png,0
d10189.png,0
d01645.png,0
d09146.png,0
d03077.png,0
d03982.png,0
d04873.png,0
d04468.png,0
d04551.png,0
d10375.png,0
d10494.png,0
d07821.png,0
d01416.png,0
d03886.png,0
d02161.png,0
d03322.png,0
d00817.png,0
d02998.png,0
d02055.png,0
d08173.png,0
d05145.png,0
d01837.png,0
d04715.png,0
d00893.png,0
d09417.png,0
d04333.png,0
d06331.png,0
d10154.png,0
d06539.png,0
d08168.png,0
d07359.png,0
d05567.png,0
d00281.png,0
d03899.png,0
d05600.png,0
d05286.png,0
d05478.png,0
d04447.png,0
d08546.png,0
d06505.png,0
d06531.png,0
d01336.png,0
d02808.png,0
d08703.png,0
d05109.png,0
d01280.png,0
d09350.png,0
d03575.png,0
d08513.png,0
d01518.png,0
d02432.png,0
d00326.png,0
d00535.png,0
d01890.png,0
d08737.png,0
d08206.png,0
d04055.png,0
d02367.png,0
d07316.png,0
d10301.png,0
d07672.png,0
d04005.png,0
d09542.png,0
d02106.png,0
d05675.png,0
d04233.png,0
d07142.png,0
d09093.png,0
d08189.png,0
d05093.png,0
d07634.png,0
d10588.png,0
d05251.png,0
d03653.png,0
d07875.png,0
d01548.png,0
d10710.png,0
d04746.png,0
d07396.png,0
d06908.png,0
d02492.png,0
d09622.png,0
d07307.png,0
d08471.png,0
d10114.png,0
d02875.png,0
d03142.png,0
d01687.png,0
d00261.png,0
d08004.png,0
d07844.png,0
d04780.png,0
d05972.png,0
d00491.png,0
d06787.png,0
d00187.png,0
d02721.png,0
d03798.png,0
d07594.png,0
d09589.png,0
d03946.png,0
d08775.png,0
d05336.png,0
d09640.png,0
d03453.png,0
d09987.png,0
d09356.png,0
d01148.png,0
d02431.png,0
d08616.png,0
d02341.png,0
d05175.png,0
d02160.png,0
d03276.png,0
d05362.png,0
d01383.png,0
d01597.png,0
d09556.png,0
d09120.png,0
d08777.png,0
d04684.png,0
d05477.png,0
d04913.png,0
d05876.png,0
d09213.png,0
d01211.png,0
d09723.png,0
d06178.png,0
d01978.png,0
d04723.png,0
d03476.png,0
d05372.png,0
d02632.png,0
d01247.png,0
d04434.png,0
d01880.png,0
d03372.png,0
d02001.png,0
d02407.png,0
d02222.png,0
d00545.png,0
d06909.png,0
d00998.png,0
d00775.png,0
d02097.png,0
d07202.png,0
d05862.png,0
d05627.png,0
d07035.png,0
d04543.png,0
d09884.png,0
d08429.png,0
d10772.png,0
d00428.png,0
d08677.png,0
d00593.png,0
d01460.png,0
d01224.png,0
d03553.png,0
d07044.png,0
d02786.png,0
d08559.png,0
d01358.png,0
d09135.png,0
d07829.png,0
d02201.png,0
d03480.png,0
d07029.png,0
d07999.png,0
d09879.png,0
d03185.png,0
d08301.png,0
d02758.png,0
d02717.png,0
d03421.png,0
d04206.png,0
d02559.png,0
d09103.png,0
d00523.png,0
d08167.png,0
d08802.png,0
d01371.png,0
d07304.png,0
d06565.png,0
d00008.png,0
d00092.png,0
d04850.png,0
d10723.png,0
d09453.png,0
d03188.png,0
d08512.png,0
d02062.png,0
d01929.png,0
d04882.png,0
d04640.png,0
d07843.png,0
d01768.png,0
d05394.png,0
d04222.png,0
d04052.png,0
d01672.png,0
d02990.png,0
d04760.png,0
d08291.png,0
d05595.png,0
d04728.png,0
d01026.png,0
d09645.png,0
d05023.png,0
d05601.png,0
d05240.png,0
d04693.png,0
d01093.png,0
d02517.png,0
d01529.png,0
d10023.png,0
d02076.png,0
d00417.png,0
d07572.png,0
d04470.png,0
d01200.png,0
d00385.png,0
d08714.png,0
d00816.png,0
d06994.png,0
d01697.png,0
d06684.png,0
d02038.png,0
d07598.png,0
d04252.png,0
d07096.png,0
d02606.png,0
d02934.png,0
d00045.png,0
d07762.png,0
d07209.png,0
d04600.png,0
d07077.png,0
d07595.png,0
d05074.png,0
d09823.png,0
d05032.png,0
d01159.png,0
d00166.png,0
d02188.png,0
d08157.png,0
d09204.png,0
d00741.png,0
d09107.png,0
d09157.png,0
d05377.png,0
d08044.png,0
d06522.png,0
d04702.png,0
d10027.png,0
d08468.png,0
d09329.png,0
d03617.png,0
d04173.png,0
d04601.png,0
d04765.png,0
d00435.png,0
d09149.png,0
d06210.png,0
d07016.png,0
d01766.png,0
d05527.png,0
d01375.png,0
d06082.png,0
d04292.png,0
d03763.png,0
d06574.png,0
d10716.png,0
d02864.png,0
d07273.png,0
d06286.png,0
d01775.png,0
d03071.png,0
d10785.png,0
d06952.png,0
d08432.png,0
d10604.png,0
d09011.png,0
d04304.png,0
d01586.png,0
d09082.png,0
d09657.png,0
d07946.png,0
d04111.png,0
d01326.png,0
d00957.png,0
d10160.png,0
d07712.png,0
d09667.png,0
d09167.png,0
d00002.png,0
d08752.png,0
d09675.png,0
d04176.png,0
d09864.png,0
d08298.png,0
d06797.png,0
d02438.png,0
d05140.png,0
d03184.png,0
d03284.png,0
d05080.png,0
d10454.png,0
d05488.png,0
d08655.png,0
d05408.png,0
d07625.png,0
d05291.png,0
d02178.png,0
d01320.png,0
d06623.png,0
d04357.png,0
d09951.png,0
d03827.png,0
d03600.png,0
d09465.png,0
d08406.png,0
d03736.png,0
d08452.png,0
d05610.png,0
d03521.png,0
d01297.png,0
d07987.png,0
d07654.png,0
d00172.png,0
d07951.png,0
d08852.png,0
d02701.png,0
d07890.png,0
d10276.png,0
d04858.png,0
d02352.png,0
d09780.png,0
d09867.png,0
d08810.png,0
d01906.png,0
d09059.png,0
d07697.png,0
d03950.png,0
d00895.png,0
d06184.png,0
d02614.png,0
d09110.png,0
d05971.png,0
d05376.png,0
d05285.png,0
d09385.png,0
d00017.png,0
d01960.png,0
d06693.png,0
d04165.png,0
d06119.png,0
d04230.png,0
d04361.png,0
d00400.png,0
d04619.png,0
d10510.png,0
d03040.png,0
d08188.png,0
d08760.png,0
d03323.png,0
d09125.png,0
d05440.png,0
d01888.png,0
d05088.png,0
d03884.png,0
d00941.png,0
d02887.png,0
d09904.png,0
d09664.png,0
d01431.png,0
d10571.png,0
d00717.png,0
d07400.png,0
d05493.png,0
d05242.png,0
d09722.png,0
d02555.png,0
d04116.png,0
d02603.png,0
d09767.png,0
d07464.png,0
d07633.png,0
d00516.png,0
d04618.png,0
d02883.png,0
d05462.png,0
d10629.png,0
d09814.png,0
d08897.png,0
d07415.png,0
d01409.png,0
d07565.png,0
d06219.png,0
d07985.png,0
d02270.png,0
d05791.png,0
d04506.png,0
d00477.png,0
d00446.png,0
d04552.png,0
d00421.png,0
d05812.png,0
d02128.png,0
d08599.png,0
d07289.png,0
d06212.png,0
d06132.png,0
d02735.png,0
d07887.png,0
d01010.png,0
d07508.png,0
d05482.png,0
d02136.png,0
d05063.png,0
d02557.png,0
d03484.png,0
d05942.png,0
d08498.png,0
d02338.png,0
d09788.png,0
d06446.png,0
d09853.png,0
d08666.png,0
d05367.png,0
d08660.png,0
d10431.png,0
d09704.png,0
d09126.png,0
d02855.png,0
d04309.png,0
d07530.png,0
d02305.png,0
d08270.png,0
d06149.png,0
d07873.png,0
d01128.png,0
d04888.png,0
d03704.png,0
d02398.png,0
d02767.png,0
d02729.png,0
d02248.png,0
d05060.png,0
d00503.png,0
d00619.png,0
d04806.png,0
d03628.png,0
d07061.png,0
d00144.png,0
d02743.png,0
d05630.png,0
d09438.png,0
d00243.png,0
d00705.png,0
d03749.png,0
d09618.png,0
d00598.png,0
d03368.png,0
d05596.png,0
d05875.png,0
d08618.png,0
d00489.png,0
d02193.png,0
d03754.png,0
d04607.png,0
d05886.png,0
d08788.png,0
d07524.png,0
d10374.png,0
d06405.png,0
d07073.png,0
d05987.png,0
d06984.png,0
d04855.png,0
d08312.png,0
d06248.png,0
d09808.png,0
d10551.png,0
d10307.png,0
d10640.png,0
d07685.png,0
d03125.png,0
d08638.png,0
d02978.png,0
d01487.png,0
d06759.png,0
d00368.png,0
d09256.png,0
d06317.png,0
d01014.png,0
d07183.png,0
d05581.png,0
d08443.png,0
d04465.png,0
d08901.png,0
d02605.png,0
d01711.png,0
d05048.png,0
d03153.png,0
d04921.png,0
d02497.png,0
d02258.png,0
d05198.png,0
d00613.png,0
d03179.png,0
d09370.png,0
d01770.png,0
d09650.png,0
d09924.png,0
d04030.png,0
d03452.png,0
d06374.png,0
d07997.png,0
d04830.png,0
d06852.png,0
d10763.png,0
d01848.png,0
d07018.png,0
d00650.png,0
d06086.png,0
d10279.png,0
d07380.png,0
d01648.png,0
d01165.png,0
d07988.png,0
d05365.png,0
d04320.png,0
d03016.png,0
d00971.png,0
d02639.png,0
d09168.png,0
d00881.png,0
d01942.png,0
d06829.png,0
d10613.png,0
d03948.png,0
d05424.png,0
d09813.png,0
d05506.png,0
d10546.png,0
d09538.png,0
d08570.png,0
d03202.png,0
d02007.png,0
d08386.png,0
d02954.png,0
d02726.png,0
d05474.png,0
d01254.png,0
d09379.png,0
d01291.png,0
d04908.png,0
d07888.png,0
d07832.png,0
d10044.png,0
d04867.png,0
d02102.png,0
d03955.png,0
d05745.png,0
d08669.png,0
d01659.png,0
d00756.png,0
d04191.png,0
d10225.png,0
d00161.png,0
d09498.png,0
d05888.png,0
d08863.png,0
d09240.png,0
d08721.png,0
d02185.png,0
d03140.png,0
d03594.png,0
d10521.png,0
d10174.png,0
d07308.png,0
d06932.png,0
d10175.png,0
d03082.png,0
d03296.png,0
d00131.png,0
d10162.png,0
d05395.png,0
d10229.png,0
d07618.png,0
d09649.png,0
d09389.png,0
d08080.png,0
d05128.png,0
d06054.png,0
d08385.png,0
d00715.png,0
d01923.png,0
d01668.png,0
d08117.png,0
d08565.png,0
d05705.png,0
d00114.png,0
d10579.png,0
d06257.png,0
d06983.png,0
d03034.png,0
d09689.png,0
d05017.png,0
d00615.png,0
d00123.png,0
d07516.png,0
d09548.png,0
d04750.png,0
d07770.png,0
d08223.png,0
d09062.png,0
d05669.png,0
d08344.png,0
d07571.png,0
d06788.png,0
d05964.png,0
d02467.png,0
d00047.png,0
d03723.png,0
d09746.png,0
d03162.png,0
d00777.png,0
d04982.png,0
d07009.png,0
d02329.png,0
d01561.png,0
d04853.png,0
d01070.png,0
d03883.png,0
d08929.png,0
d09065.png,0
d07445.png,0
d10590.png,0
d10030.png,0
d00874.png,0
d00750.png,0
d07420.png,0
d04117.png,0
d05078.png,0
d04325.png,0
d07764.png,0
d08553.png,0
d04241.png,0
d10288.png,0
d07807.png,0
d05316.png,0
d01745.png,0
d07503.png,0
d03774.png,0
d01493.png,0
d10173.png,0
d09546.png,0
d01264.png,0
d08410.png,0
d05762.png,0
d00013.png,0
d07434.png,0
d04520.png,0
d01376.png,0
d01961.png,0
d09254.png,0
d03807.png,0
d00669.png,0
d00917.png,0
d04586.png,0
d01346.png,0
d03391.png,0
d08993.png,0
d04807.png,0
d09984.png,0
d02693.png,0
d03503.png,0
d07511.png,0
d07727.png,0
d05011.png,0
d08054.png,0
d02218.png,0
d05652.png,0
d04004.png,0
d08197.png,0
d02328.png,0
d06790.png,0
d02702.png,0
d07944.png,0
d04677.png,0
d02521.png,0
d09509.png,0
d06118.png,0
d09299.png,0
d02457.png,0
d00056.png,0
d05880.png,0
d07110.png,0
d04591.png,0
d08568.png,0
d05938.png,0
d06566.png,0
d06747.png,0
d06232.png,0
d02748.png,0
d09677.png,0
d06199.png,0
d03622.png,0
d08861.png,0
d01425.png,0
d03057.png,0
d09744.png,0
d03262.png,0
d04628.png,0
d10566.png,0
d03545.png,0
d10230.png,0
d10074.png,0
d01752.png,0
d00910.png,0
d07366.png,0
d02489.png,0
d05018.png,0
d09165.png,0
d06234.png,0
d08647.png,0
d00865.png,0
d10722.png,0
d05195.png,0
d07566.png,0
d07763.png,0
d03095.png,0
d08416.png,0
d01783.png,0
d07007.png,0
d05374.png,0
d06620.png,0
d08095.png,0
d09953.png,0
d06851.png,0
d09730.png,0
d02219.png,0
d02209.png,0
d05353.png,0
d10658.png,0
d00727.png,0
d06969.png,0
d01516.png,0
d06394.png,0
d05418.png,0
d02274.png,0
d05238.png,0
d03967.png,0
d04519.png,0
d01705.png,0
d09642.png,0
d06773.png,0
d01681.png,0
d00077.png,0
d02205.png,0
d07292.png,0
d02738.png,0
d10483.png,0
d03852.png,0
d00834.png,0
d06836.png,0
d06723.png,0
d05046.png,0
d03058.png,0
d07032.png,0
d07544.png,0
d01859.png,0
d09965.png,0
d04679.png,0
d03460.png,0
d05590.png,0
d08829.png,0
d04264.png,0
d02719.png,0
d09843.png,0
d01241.png,0
d06664.png,0
d05321.png,0
d10831.png,0
d02312.png,0
d07682.png,0
d00815.png,0
d00642.png,0
d09985.png,0
d02010.png,0
d10349.png,0
d05554.png,0
d03155.png,0
d00982.png,0
d01933.png,0
d00522.png,0
d01039.png,0
d07354.png,0
d00563.png,0
d09752.png,0
d06696.png,0
d04503.png,0
d10526.png,0
d10195.png,0
d02090.png,0
d03711.png,0
d00183.png,0
d09872.png,0
d10809.png,0
d10866.png,0
d01194.png,0
d10457.png,0
d06404.png,0
d00866.png,0
d01850.png,0
d09217.png,0
d02952.png,0
d00249.png,0
d02361.png,0
d00493.png,0
d08884.png,0
d05807.png,0
d08821.png,0
d07968.png,0
d03625.png,0
d00314.png,0
d10266.png,0
d09627.png,0
d04177.png,0
d01673.png,0
d10237.png,0
d02821.png,0
d10464.png,0
d10161.png,0
d09533.png,0
d03963.png,0
d06597.png,0
d01502.png,0
d00129.png,0
d04408.png,0
d08980.png,0
d10046.png,0
d08397.png,0
d05738.png,0
d02333.png,0
d00228.png,0
d06869.png,0
d05322.png,0
d00074.png,0
d04633.png,0
d06571.png,0
d02498.png,0
d01167.png,0
d00633.png,0
d08074.png,0
d02386.png,0
d10644.png,0
d07599.png,0
d10791.png,0
d04638.png,0
d05687.png,0
d00875.png,0
d07118.png,0
d03543.png,0
d08087.png,0
d07790.png,0
d06361.png,0
d01064.png,0
d00488.png,0
d06827.png,0
d01111.png,0
d07879.png,0
d08755.png,0
d04124.png,0
d01076.png,0
d03193.png,0
d06959.png,0
d10776.png,0
d04636.png,0
d05481.png,0
d01353.png,0
d03388.png,0
d00146.png,0
d00174.png,0
d05992.png,0
d01602.png,0
d00858.png,0
d10495.png,0
d02903.png,0
d01527.png,0
d02048.png,0
d08371.png,0
d10339.png,0
d02266.png,0
d05936.png,0
d07860.png,0
d09306.png,0
d09241.png,0
d08916.png,0
d06424.png,0
d02021.png,0
d02914.png,0
d06337.png,0
d10879.png,0
d05555.png,0
d10083.png,0
d08264.png,0
d04069.png,0
d08423.png,0
d03236.png,0
d06821.png,0
d02335.png,0
d08255.png,0
d03536.png,0
d07235.png,0
d01576.png,0
d05183.png,0
d02025.png,0
d00469.png,0
d02945.png,0
d03122.png,0
d03873.png,0
d08141.png,0
d02466.png,0
d02561.png,0
d06419.png,0
d03932.png,0
d10219.png,0
d05499.png,0
d02643.png,0
d01179.png,0
d10724.png,0
d06525.png,0
d07972.png,0
d07936.png,0
d03014.png,0
d09179.png,0
d09302.png,0
d05284.png,0
d04688.png,0
d05712.png,0
d07785.png,0
d06978.png,0
d09499.png,0
d03782.png,0
d04412.png,0
d09830.png,0
d02573.png,0
d09311.png,0
d07656.png,0
d08169.png,0
d00460.png,0
d07347.png,0
d00099.png,0
d08001.png,0
d06998.png,0
d05801.png,0
d10047.png,0
d06820.png,0
d08379.png,0
d07517.png,0
d05108.png,0
d09763.png,0
d08253.png,0
d02337.png,0
d06591.png,0
d03896.png,0
d04474.png,0
d10378.png,0
d00915.png,0
d02008.png,0
d07030.png,0
d06485.png,0
d00965.png,0
d08170.png,0
d03002.png,0
d05294.png,0
d01285.png,0
d07886.png,0
d08819.png,0
d03927.png,0
d08520.png,0
d04242.png,0
d05333.png,0
d08786.png,0
d09981.png,0
d03881.png,0
d00939.png,0
d10480.png,0
d09084.png,0
d09462.png,0
d05881.png,0
d01790.png,0
d05586.png,0
d10737.png,0
d08046.png,0
d01250.png,0
d07174.png,0
d03158.png,0
d02031.png,0
d05830.png,0
d06617.png,0
d04336.png,0
d05224.png,0
d01151.png,0
d05580.png,0
d02936.png,0
d03959.png,0
d10138.png,0
d09537.png,0
d00362.png,0
d07696.png,0
d06610.png,0
d03815.png,0
d05413.png,0
d05985.png,0
d06289.png,0
d02803.png,0
d01580.png,0
d01033.png,0
d10837.png,0
d00562.png,0
d06580.png,0
d08600.png,0
d06252.png,0
d09737.png,0
d08245.png,0
d06968.png,0
d07392.png,0
d07810.png,0
d06116.png,0
d05083.png,0
d07694.png,0
d00567.png,0
d10377.png,0
d07440.png,0
d00397.png,0
d08019.png,0
d06853.png,0
d05490.png,0
d03341.png,0
d08625.png,0
d01511.png,0
d04379.png,0
d07698.png,0
d08056.png,0
d10749.png,0
d03487.png,0
d09211.png,0
d07321.png,0
d09214.png,0
d00043.png,0
d07021.png,0
d02402.png,0
d07291.png,0
d04740.png,0
d04756.png,0
d04778.png,0
d09621.png,0
d06561.png,0
d01589.png,0
d00988.png,0
d06411.png,0
d03920.png,0
d07578.png,0
d04301.png,0
d05222.png,0
d07058.png,0
d02412.png,0
d03648.png,0
d01266.png,0
d00154.png,0
d06236.png,0
d00589.png,0
d03753.png,0
d03242.png,0
d01843.png,0
d04925.png,0
d08541.png,0
d07382.png,0
d05558.png,0
d05006.png,0
d06134.png,0
d03023.png,0
d00195.png,0
d09097.png,0
d10668.png,0
d04198.png,0
d10136.png,0
d05158.png,0
d01882.png,0
d10689.png,0
d02236.png,0
d07391.png,0
d08656.png,0
d10053.png,0
d06707.png,0
d06281.png,0
d08399.png,0
d00698.png,0
d01782.png,0
d10316.png,0
d07329.png,0
d09774.png,0
d07629.png,0
d02173.png,0
d07741.png,0
d05658.png,0
d09127.png,0
d02484.png,0
d03409.png,0
d05318.png,0
d03765.png,0
d05659.png,0
d06385.png,0
d07828.png,0
d02264.png,0
d01737.png,0
d09373.png,0
d04561.png,0
d06356.png,0
d01963.png,0
d07732.png,0
d05984.png,0
d02053.png,0
d02941.png,0
d07147.png,0
d06578.png,0
d10565.png,0
d03935.png,0
d04455.png,0
d07570.png,0
d02928.png,0
d03507.png,0
d05981.png,0
d01509.png,0
d04736.png,0
d09742.png,0
d04015.png,0
d06546.png,0
d08605.png,0
d00192.png,0
d09287.png,0
d10661.png,0
d06264.png,0
d03100.png,0
d04791.png,0
d05835.png,0
d09917.png,0
d03915.png,0
d04837.png,0
d02918.png,0
d01261.png,0
d00478.png,0
d07248.png,0
d00245.png,0
d05369.png,0
d05483.png,0
d06985.png,0
d08265.png,0
d03721.png,0
d09794.png,0
d05556.png,0
d06341.png,0
d07325.png,0
d09749.png,0
d03757.png,0
d04108.png,0
d00849.png,0
d06543.png,0
d04249.png,0
d10359.png,0
d05391.png,0
d07661.png,0
d07925.png,0
d05343.png,0
d08414.png,0
d03508.png,0
d06051.png,0
d08626.png,0
d02965.png,0
d02232.png,0
d03465.png,0
d04581.png,0
d03640.png,0
d02880.png,0
d06334.png,0
d01347.png,0
d09518.png,0
d06108.png,0
d07153.png,0
d02453.png,0
d00515.png,0
d09524.png,0
d03677.png,0
d06353.png,0
d04985.png,0
d09016.png,0
d07718.png,0
d05432.png,0
d08450.png,0
d07610.png,0
d08953.png,0
d00042.png,0
d07652.png,0
d04647.png,0
d07771.png,0
d06433.png,0
d08947.png,0
d03339.png,0
d07918.png,0
d02581.png,0
d10756.png,0
d01146.png,0
d00737.png,0
d00538.png,0
d02326.png,0
d00236.png,0
d08093.png,0
d06347.png,0
d09907.png,0
d06371.png,0
d10052.png,0
d07130.png,0
d01012.png,0
d09264.png,0
d08459.png,0
d07206.png,0
d07346.png,0
d08700.png,0
d00337.png,0
d02877.png,0
d06763.png,0
d10739.png,0
d06269.png,0
d05847.png,0
d01987.png,0
d07568.png,0
d02417.png,0
d00528.png,0
d10695.png,0
d00772.png,0
d10332.png,0
d04822.png,0
d01601.png,0
d02698.png,0
d05935.png,0
d00276.png,0
d00622.png,0
d10493.png,0
d03497.png,0
d04009.png,0
d03698.png,0
d07295.png,0
d02718.png,0
d06992.png,0
d06734.png,0
d08743.png,0
d10371.png,0
d04923.png,0
d07049.png,0
d10688.png,0
d09614.png,0
d04954.png,0
d10884.png,0
d00342.png,0
d02704.png,0
d00508.png,0
d06418.png,0
d09682.png,0
d08269.png,0
d08555.png,0
d09271.png,0
d08536.png,0
d02681.png,0
d07152.png,0
d05360.png,0
d07204.png,0
d01860.png,0
d04166.png,0
d10033.png,0
d00116.png,0
d10420.png,0
d08567.png,0
d01028.png,0
d08041.png,0
d02522.png,0
d03212.png,0
d04409.png,0
d02728.png,0
d03245.png,0
d03136.png,0
d07037.png,0
d01170.png,0
d05699.png,0
d02493.png,0
d04576.png,0
d01008.png,0
d09908.png,0
d00036.png,0
d10642.png,0
d04366.png,0
d10064.png,0
d08518.png,0
d04845.png,0
d00363.png,0
d05139.png,0
d07287.png,0
d04926.png,0
d03356.png,0
d03227.png,0
d09172.png,0
d03220.png,0
d10231.png,0
d05382.png,0
d00839.png,0
