FileName,Digit
d00481.png,6
d00482.png,5
d00483.png,2
d00484.png,1
d00485.png,0
d00486.png,0
d00487.png,7
d00488.png,0
d00489.png,7
d00490.png,3
d00491.png,6
d00492.png,4
d00493.png,6
d00494.png,2
d00495.png,7
d00496.png,0
d00497.png,0
d00498.png,5
d00499.png,2
d00500.png,9
d00501.png,8
d00502.png,7
d00503.png,0
d00504.png,3
d00505.png,2
d00506.png,7
d00507.png,0
d00508.png,5
d00509.png,3
d00510.png,7
d00511.png,3
d00512.png,5
d00513.png,9
d00514.png,7
d00515.png,4
d00516.png,1
d00517.png,0
d00518.png,6
d00519.png,3
d00520.png,5
d00521.png,9
d00522.png,9
d00523.png,5
d00524.png,6
d00525.png,7
d00526.png,1
d00527.png,0
d00528.png,2
d00529.png,3
d00530.png,4
d00531.png,8
d00532.png,3
d00533.png,7
d00534.png,6
d00535.png,4
d00536.png,9
d00537.png,2
d00538.png,4
d00539.png,5
d00540.png,4
d00541.png,8
d00542.png,5
d00543.png,1
d00544.png,1
d00545.png,2
d00546.png,2
d00547.png,5
d00548.png,7
d00549.png,5
d00550.png,7
d00551.png,8
d00552.png,5
d00553.png,6
d00554.png,3
d00555.png,0
d00556.png,3
d00557.png,6
d00558.png,5
d00559.png,3
d00560.png,4
d00561.png,9
d00562.png,7
d00563.png,2
d00564.png,2
d00565.png,0
d00566.png,5
d00567.png,8
d00568.png,3
d00569.png,3
d00570.png,8
d00571.png,1
d00572.png,3
d00573.png,3
d00574.png,9
d00575.png,0
d00576.png,5
d00577.png,8
d00578.png,4
d00579.png,7
d00580.png,8
d00581.png,2
d00582.png,9
d00583.png,1
d00584.png,4
d00585.png,3
d00586.png,7
d00587.png,0
d00588.png,4
d00589.png,2
d00590.png,5
d00591.png,0
d00592.png,6
d00593.png,4
d00594.png,3
d00595.png,0
d00596.png,4
d00597.png,9
d00598.png,6
d00599.png,9
d00600.png,8
d00601.png,6
d00602.png,8
d00603.png,0
d00604.png,9
d00605.png,6
d00606.png,5
d00607.png,8
d00608.png,9
d00609.png,6
d00610.png,9
d00611.png,6
d00612.png,7
d00613.png,0
d00614.png,9
d00615.png,8
d00616.png,8
d00617.png,2
d00618.png,9
d00619.png,7
d00620.png,1
d00621.png,7
d00622.png,6
d00623.png,5
d00624.png,4
d00625.png,7
d00626.png,4
d00627.png,5
d00628.png,1
d00629.png,6
d00630.png,8
d00631.png,1
d00632.png,7
d00633.png,7
d00634.png,9
d00635.png,8
d00636.png,7
d00637.png,6
d00638.png,7
d00639.png,0
d00640.png,8
d00641.png,2
d00642.png,3
d00643.png,2
d00644.png,8
d00645.png,7
d00646.png,7
d00647.png,6
d00648.png,9
d00649.png,8
d00650.png,3
d00651.png,3
d00652.png,3
d00653.png,2
d00654.png,9
d00655.png,2
d00656.png,5
d00657.png,2
d00658.png,2
d00659.png,9
d00660.png,9
d00661.png,2
d00662.png,9
d00663.png,9
d00664.png,6
d00665.png,1
d00666.png,5
d00667.png,5
d00668.png,2
d00669.png,2
d00670.png,5
d00671.png,7
d00672.png,7
d00673.png,5
d00674.png,0
d00675.png,7
d00676.png,9
d00677.png,9
d00678.png,2
d00679.png,8
d00680.png,5
d00681.png,9
d00682.png,6
d00683.png,3
d00684.png,1
d00685.png,2
d00686.png,6
d00687.png,4
d00688.png,7
d00689.png,9
d00690.png,9
d00691.png,4
d00692.png,9
d00693.png,6
d00694.png,9
d00695.png,6
d00696.png,5
d00697.png,9
d00698.png,3
d00699.png,8
d00700.png,1
d00701.png,8
d00702.png,5
d00703.png,7
d00704.png,5
d00705.png,3
d00706.png,6
d00707.png,2
d00708.png,5
d00709.png,3
d00710.png,4
d00711.png,2
d00712.png,8
d00713.png,8
d00714.png,2
d00715.png,3
d00716.png,8
d00717.png,7
d00718.png,0
d00719.png,3
d00720.png,3
d00721.png,8
d00722.png,5
d00723.png,4
d00724.png,7
d00725.png,6
d00726.png,3
d00727.png,6
d00728.png,4
d00729.png,9
d00730.png,4
d00731.png,3
d00732.png,2
d00733.png,7
d00734.png,9
d00735.png,5
d00736.png,2
d00737.png,6
d00738.png,3
d00739.png,9
d00740.png,8
d00741.png,8
d00742.png,4
d00743.png,9
d00744.png,9
d00745.png,0
d00746.png,5
d00747.png,6
d00748.png,6
d00749.png,8
d00750.png,4
d00751.png,3
d00752.png,7
d00753.png,8
d00754.png,8
d00755.png,4
d00756.png,7
d00757.png,4
d00758.png,8
d00759.png,7
d00760.png,5
d00761.png,8
d00762.png,5
d00763.png,7
d00764.png,5
d00765.png,1
d00766.png,5
d00767.png,9
d00768.png,3
d00769.png,0
d00770.png,2
d00771.png,5
d00772.png,8
d00773.png,7
d00774.png,6
d00775.png,6
d00776.png,2
d00777.png,0
d00778.png,7
d00779.png,0
d00780.png,7
d00781.png,5
d00782.png,6
d00783.png,9
d00784.png,7
d00785.png,5
d00786.png,6
d00787.png,0
d00788.png,7
d00789.png,3
d00790.png,8
d00791.png,6
d00792.png,8
d00793.png,0
d00794.png,7
d00795.png,8
d00796.png,3
d00797.png,3
d00798.png,3
d00799.png,0
d00800.png,1
d00801.png,8
d00802.png,8
d00803.png,1
d00804.png,7
d00805.png,6
d00806.png,8
d00807.png,7
d00808.png,0
d00809.png,3
d00810.png,2
d00811.png,8
d00812.png,7
d00813.png,6
d00814.png,3
d00815.png,3
d00816.png,5
d00817.png,5
d00818.png,3
d00819.png,9
d00820.png,8
d00821.png,6
d00822.png,4
d00823.png,2
d00824.png,0
d00825.png,5
d00826.png,1
d00827.png,3
d00828.png,6
d00829.png,1
d00830.png,5
d00831.png,0
d00832.png,2
d00833.png,1
d00834.png,3
d00835.png,4
d00836.png,6
d00837.png,6
d00838.png,1
d00839.png,1
d00840.png,4
d00841.png,0
d00842.png,4
d00843.png,5
d00844.png,7
d00845.png,1
d00846.png,8
d00847.png,6
d00848.png,8
d00849.png,9
d00850.png,2
d00851.png,6
d00852.png,6
d00853.png,1
d00854.png,1
d00855.png,5
d00856.png,8
d00857.png,2
d00858.png,7
d00859.png,5
d00860.png,0
d00861.png,0
d00862.png,0
d00863.png,4
d00864.png,9
d00865.png,9
d00866.png,1
d00867.png,7
d00868.png,8
d00869.png,9
d00870.png,5
d00871.png,9
d00872.png,8
d00873.png,7
d00874.png,5
d00875.png,8
d00876.png,5
d00877.png,1
d00878.png,8
d00879.png,5
d00880.png,5
d00881.png,2
d00882.png,4
d00883.png,6
d00884.png,4
d00885.png,9
d00886.png,5
d00887.png,5
d00888.png,4
d00889.png,8
d00890.png,0
d00891.png,5
d00892.png,9
d00893.png,3
d00894.png,3
d00895.png,7
d00896.png,5
d00897.png,1
d00898.png,3
d00899.png,5
d00900.png,3
d00901.png,5
d00902.png,3
d00903.png,9
d00904.png,4
d00905.png,3
d00906.png,9
d00907.png,5
d00908.png,5
d00909.png,2
d00910.png,3
d00911.png,4
d00912.png,6
d00913.png,0
d00914.png,7
d00915.png,6
d00916.png,9
d00917.png,7
d00918.png,5
d00919.png,1
d00920.png,8
d00921.png,3
d00922.png,7
d00923.png,1
d00924.png,5
d00925.png,5
d00926.png,0
d00927.png,4
d00928.png,2
d00929.png,1
d00930.png,6
d00931.png,1
d00932.png,7
d00933.png,2
d00934.png,3
d00935.png,7
d00936.png,7
d00937.png,4
d00938.png,9
d00939.png,2
d00940.png,5
d00941.png,1
d00942.png,4
d00943.png,2
d00944.png,9
d00945.png,7
d00946.png,2
d00947.png,9
d00948.png,6
d00949.png,0
d00950.png,0
d00951.png,2
d00952.png,9
d00953.png,4
d00954.png,8
d00955.png,6
d00956.png,6
d00957.png,9
d00958.png,8
d00959.png,1
d00960.png,4
d00961.png,1
d00962.png,7
d00963.png,0
d00964.png,9
d00965.png,8
d00966.png,5
d00967.png,2
d00968.png,0
d00969.png,3
d00970.png,9
d00971.png,8
d00972.png,5
d00973.png,2
d00974.png,5
d00975.png,9
d00976.png,7
d00977.png,5
d00978.png,7
d00979.png,5
d00980.png,1
d00981.png,8
d00982.png,8
d00983.png,5
d00984.png,8
d00985.png,5
d00986.png,2
d00987.png,4
d00988.png,7
d00989.png,9
d00990.png,2
d00991.png,4
d00992.png,0
d00993.png,7
d00994.png,8
d00995.png,6
d00996.png,7
d00997.png,5
d00998.png,0
d00999.png,1
d01000.png,5
d01001.png,0
d01002.png,1
d01003.png,6
d01004.png,2
d01005.png,6
d01006.png,4
d01007.png,1
d01008.png,6
d01009.png,9
d01010.png,9
d01011.png,2
d01012.png,2
d01013.png,3
d01014.png,7
d01015.png,3
d01016.png,5
d01017.png,7
d01018.png,8
d01019.png,3
d01020.png,1
d01021.png,3
d01022.png,5
d01023.png,1
d01024.png,5
d01025.png,3
d01026.png,1
d01027.png,7
d01028.png,8
d01029.png,9
d01030.png,4
d01031.png,8
d01032.png,0
d01033.png,2
d01034.png,4
d01035.png,5
d01036.png,8
d01037.png,2
d01038.png,7
d01039.png,9
d01040.png,1
d01041.png,3
d01042.png,6
d01043.png,8
d01044.png,8
d01045.png,4
d01046.png,3
d01047.png,4
d01048.png,8
d01049.png,2
d01050.png,1
d01051.png,8
d01052.png,6
d01053.png,1
d01054.png,0
d01055.png,8
d01056.png,6
d01057.png,5
d01058.png,5
d01059.png,1
d01060.png,3
d01061.png,0
d01062.png,5
d01063.png,8
d01064.png,7
d01065.png,2
d01066.png,5
d01067.png,6
d01068.png,4
d01069.png,4
d01070.png,3
d01071.png,6
d01072.png,3
d01073.png,8
d01074.png,5
d01075.png,2
d01076.png,5
d01077.png,8
d01078.png,1
d01079.png,5
d01080.png,7
d01081.png,0
d01082.png,9
d01083.png,8
d01084.png,6
d01085.png,3
d01086.png,8
d01087.png,4
d01088.png,3
d01089.png,4
d01090.png,6
d01091.png,2
d01092.png,8
d01093.png,3
d01094.png,3
d01095.png,3
d01096.png,7
d01097.png,7
d01098.png,9
d01099.png,2
d01100.png,7
d01101.png,9
d01102.png,0
d01103.png,8
d01104.png,0
d01105.png,2
d01106.png,5
d01107.png,7
d01108.png,2
d01109.png,8
d01110.png,6
d01111.png,8
d01112.png,2
d01113.png,7
d01114.png,6
d01115.png,6
d01116.png,7
d01117.png,0
d01118.png,3
d01119.png,6
d01120.png,2
d01121.png,4
d01122.png,9
d01123.png,9
d01124.png,0
d01125.png,1
d01126.png,4
d01127.png,3
d01128.png,1
d01129.png,5
d01130.png,2
d01131.png,2
d01132.png,2
d01133.png,2
d01134.png,0
d01135.png,5
d01136.png,0
d01137.png,9
d01138.png,5
d01139.png,8
d01140.png,2
d01141.png,8
d01142.png,2
d01143.png,9
d01144.png,9
d01145.png,8
d01146.png,5
d01147.png,0
d01148.png,7
d01149.png,8
d01150.png,3
d01151.png,8
d01152.png,3
d01153.png,5
d01154.png,3
d01155.png,0
d01156.png,8
d01157.png,5
d01158.png,5
d01159.png,1
d01160.png,4
d01161.png,1
d01162.png,5
d01163.png,5
d01164.png,2
d01165.png,7
d01166.png,2
d01167.png,6
d01168.png,4
d01169.png,1
d01170.png,2
d01171.png,9
d01172.png,8
d01173.png,6
d01174.png,1
d01175.png,3
d01176.png,1
d01177.png,8
d01178.png,7
d01179.png,5
d01180.png,2
d01181.png,5
d01182.png,3
d01183.png,1
d01184.png,7
d01185.png,8
d01186.png,2
d01187.png,4
d01188.png,3
d01189.png,6
d01190.png,5
d01191.png,1
d01192.png,9
d01193.png,6
d01194.png,4
d01195.png,7
d01196.png,2
d01197.png,7
d01198.png,4
d01199.png,0
d01200.png,6
d01201.png,5
d01202.png,5
d01203.png,0
d01204.png,8
d01205.png,9
d01206.png,9
d01207.png,8
d01208.png,7
d01209.png,3
d01210.png,2
d01211.png,5
d01212.png,2
d01213.png,0
d01214.png,0
d01215.png,0
d01216.png,3
d01217.png,9
d01218.png,1
d01219.png,6
d01220.png,4
d01221.png,6
d01222.png,7
d01223.png,6
d01224.png,9
d01225.png,6
d01226.png,9
d01227.png,7
d01228.png,7
d01229.png,8
d01230.png,0
d01231.png,0
d01232.png,2
d01233.png,2
d01234.png,4
d01235.png,1
d01236.png,5
d01237.png,7
d01238.png,1
d01239.png,7
d01240.png,2
d01241.png,4
d01242.png,1
d01243.png,1
d01244.png,5
d01245.png,6
d01246.png,8
d01247.png,5
d01248.png,2
d01249.png,5
d01250.png,5
d01251.png,9
d01252.png,5
d01253.png,4
d01254.png,3
d01255.png,1
d01256.png,7
d01257.png,7
d01258.png,7
d01259.png,1
d01260.png,3
d01261.png,7
d01262.png,6
d01263.png,2
d01264.png,9
d01265.png,4
d01266.png,0
d01267.png,8
d01268.png,0
d01269.png,7
d01270.png,6
d01271.png,6
d01272.png,7
d01273.png,0
d01274.png,3
d01275.png,8
d01276.png,0
d01277.png,2
d01278.png,4
d01279.png,2
d01280.png,9
d01281.png,6
d01282.png,9
d01283.png,6
d01284.png,0
d01285.png,7
d01286.png,4
d01287.png,0
d01288.png,2
d01289.png,6
d01290.png,9
d01291.png,7
d01292.png,6
d01293.png,8
d01294.png,8
d01295.png,8
d01296.png,3
d01297.png,6
d01298.png,4
d01299.png,0
d01300.png,1
d01301.png,5
d01302.png,9
d01303.png,1
d01304.png,4
d01305.png,9
d01306.png,6
d01307.png,1
d01308.png,1
d01309.png,5
d01310.png,1
d01311.png,1
d01312.png,8
d01313.png,6
d01314.png,6
d01315.png,0
d01316.png,5
d01317.png,1
d01318.png,8
d01319.png,3
d01320.png,8
d01321.png,6
d01322.png,4
d01323.png,3
d01324.png,7
d01325.png,5
d01326.png,5
d01327.png,5
d01328.png,3
d01329.png,1
d01330.png,9
d01331.png,8
d01332.png,8
d01333.png,5
d01334.png,8
d01335.png,1
d01336.png,3
d01337.png,6
d01338.png,9
d01339.png,7
d01340.png,5
d01341.png,6
d01342.png,2
d01343.png,9
d01344.png,9
d01345.png,7
d01346.png,6
d01347.png,2
d01348.png,1
d01349.png,1
d01350.png,7
d01351.png,7
d01352.png,2
d01353.png,1
d01354.png,6
d01355.png,8
d01356.png,7
d01357.png,5
d01358.png,8
d01359.png,6
d01360.png,2
d01361.png,7
d01362.png,0
d01363.png,5
d01364.png,7
d01365.png,8
d01366.png,0
d01367.png,2
d01368.png,9
d01369.png,2
d01370.png,7
d01371.png,7
d01372.png,1
d01373.png,3
d01374.png,1
d01375.png,1
d01376.png,4
d01377.png,1
d01378.png,5
d01379.png,9
d01380.png,5
d01381.png,3
d01382.png,1
d01383.png,5
d01384.png,9
d01385.png,9
d01386.png,7
d01387.png,8
d01388.png,6
d01389.png,9
d01390.png,5
d01391.png,7
d01392.png,2
d01393.png,5
d01394.png,2
d01395.png,7
d01396.png,1
d01397.png,8
d01398.png,5
d01399.png,0
d01400.png,1
d01401.png,5
d01402.png,5
d01403.png,8
d01404.png,9
d01405.png,8
d01406.png,3
d01407.png,2
d01408.png,9
d01409.png,6
d01410.png,8
d01411.png,2
d01412.png,9
d01413.png,0
d01414.png,8
d01415.png,6
d01416.png,5
d01417.png,9
d01418.png,5
d01419.png,3
d01420.png,8
d01421.png,2
d01422.png,8
d01423.png,9
d01424.png,6
d01425.png,7
d01426.png,8
d01427.png,1
d01428.png,2
d01429.png,1
d01430.png,4
d01431.png,6
d01432.png,2
d01433.png,1
d01434.png,3
d01435.png,3
d01436.png,0
d01437.png,5
d01438.png,0
d01439.png,7
d01440.png,1
d01441.png,3
d01442.png,9
d01443.png,6
d01444.png,4
d01445.png,9
d01446.png,7
d01447.png,3
d01448.png,1
d01449.png,3
d01450.png,6
d01451.png,3
d01452.png,1
d01453.png,7
d01454.png,2
d01455.png,0
d01456.png,1
d01457.png,0
d01458.png,6
d01459.png,5
d01460.png,3
d01461.png,7
d01462.png,6
d01463.png,5
d01464.png,7
d01465.png,7
d01466.png,5
d01467.png,4
d01468.png,9
d01469.png,5
d01470.png,4
d01471.png,6
d01472.png,3
d01473.png,5
d01474.png,2
d01475.png,2
d01476.png,3
d01477.png,5
d01478.png,9
d01479.png,3
d01480.png,6
d01481.png,7
d01482.png,3
d01483.png,6
d01484.png,1
d01485.png,5
d01486.png,0
d01487.png,7
d01488.png,7
d01489.png,7
d01490.png,5
d01491.png,4
d01492.png,8
d01493.png,3
d01494.png,1
d01495.png,1
d01496.png,2
d01497.png,7
d01498.png,5
d01499.png,6
d01500.png,7
d01501.png,5
d01502.png,3
d01503.png,3
d01504.png,3
d01505.png,0
d01506.png,9
d01507.png,6
d01508.png,3
d01509.png,9
d01510.png,9
d01511.png,4
d01512.png,5
d01513.png,6
d01514.png,7
d01515.png,3
d01516.png,9
d01517.png,6
d01518.png,0
d01519.png,5
d01520.png,1
d01521.png,6
d01522.png,3
d01523.png,5
d01524.png,7
d01525.png,3
d01526.png,0
d01527.png,4
d01528.png,6
d01529.png,6
d01530.png,8
d01531.png,9
d01532.png,6
d01533.png,4
d01534.png,5
d01535.png,9
d01536.png,6
d01537.png,2
d01538.png,3
d01539.png,1
d01540.png,3
d01541.png,0
d01542.png,2
d01543.png,6
d01544.png,8
d01545.png,5
d01546.png,9
d01547.png,9
d01548.png,9
d01549.png,5
d01550.png,5
d01551.png,2
d01552.png,1
d01553.png,3
d01554.png,7
d01555.png,9
d01556.png,9
d01557.png,0
d01558.png,0
d01559.png,7
d01560.png,1
d01561.png,3
d01562.png,7
d01563.png,5
d01564.png,0
d01565.png,7
d01566.png,0
d01567.png,5
d01568.png,3
d01569.png,3
d01570.png,0
d01571.png,9
d01572.png,1
d01573.png,3
d01574.png,0
d01575.png,0
d01576.png,5
d01577.png,6
d01578.png,9
d01579.png,9
d01580.png,5
d01581.png,9
d01582.png,6
d01583.png,6
d01584.png,5
d01585.png,1
d01586.png,9
d01587.png,3
d01588.png,5
d01589.png,8
d01590.png,6
d01591.png,7
d01592.png,7
d01593.png,1
d01594.png,1
d01595.png,0
d01596.png,9
d01597.png,7
d01598.png,3
d01599.png,2
d01600.png,8
d01601.png,8
d01602.png,2
d01603.png,7
d01604.png,9
d01605.png,1
d01606.png,1
d01607.png,8
d01608.png,8
d01609.png,7
d01610.png,6
d01611.png,0
d01612.png,6
d01613.png,5
d01614.png,8
d01615.png,7
d01616.png,8
d01617.png,2
d01618.png,8
d01619.png,3
d01620.png,8
d01621.png,4
d01622.png,7
d01623.png,2
d01624.png,4
d01625.png,6
d01626.png,8
d01627.png,8
d01628.png,5
d01629.png,7
d01630.png,9
d01631.png,6
d01632.png,4
d01633.png,7
d01634.png,8
d01635.png,5
d01636.png,7
d01637.png,1
d01638.png,6
d01639.png,3
d01640.png,3
d01641.png,0
d01642.png,5
d01643.png,1
d01644.png,7
d01645.png,7
d01646.png,1
d01647.png,3
d01648.png,1
d01649.png,0
d01650.png,7
d01651.png,6
d01652.png,6
d01653.png,5
d01654.png,8
d01655.png,5
d01656.png,2
d01657.png,4
d01658.png,3
d01659.png,0
d01660.png,8
d01661.png,6
d01662.png,5
d01663.png,2
d01664.png,7
d01665.png,3
d01666.png,5
d01667.png,1
d01668.png,1
d01669.png,0
d01670.png,7
d01671.png,6
d01672.png,2
d01673.png,1
d01674.png,8
d01675.png,2
d01676.png,8
d01677.png,3
d01678.png,0
d01679.png,4
d01680.png,5
d01681.png,5
d01682.png,1
d01683.png,4
d01684.png,5
d01685.png,7
d01686.png,0
d01687.png,0
d01688.png,5
d01689.png,6
d01690.png,2
d01691.png,3
d01692.png,4
d01693.png,8
d01694.png,3
d01695.png,9
d01696.png,5
d01697.png,8
d01698.png,0
d01699.png,5
d01700.png,4
d01701.png,2
d01702.png,0
d01703.png,5
d01704.png,8
d01705.png,6
d01706.png,5
d01707.png,1
d01708.png,5
d01709.png,6
d01710.png,5
d01711.png,0
d01712.png,0
d01713.png,6
d01714.png,4
d01715.png,0
d01716.png,7
d01717.png,7
d01718.png,7
d01719.png,0
d01720.png,5
d01721.png,4
d01722.png,9
d01723.png,2
d01724.png,7
d01725.png,5
d01726.png,9
d01727.png,3
d01728.png,6
d01729.png,9
d01730.png,7
d01731.png,8
d01732.png,9
d01733.png,7
d01734.png,0
d01735.png,0
d01736.png,7
d01737.png,1
d01738.png,2
d01739.png,3
d01740.png,5
d01741.png,9
d01742.png,0
d01743.png,8
d01744.png,1
d01745.png,9
d01746.png,1
d01747.png,3
