FileName,Digit
aug-004699.png,3
aug-004703.png,0
aug-004707.png,8
aug-004711.png,4
aug-004715.png,6
aug-004719.png,4
aug-004723.png,3
aug-004727.png,3
aug-004731.png,7
aug-004735.png,3
aug-004739.png,7
aug-004743.png,5
aug-004747.png,2
aug-004751.png,3
aug-004755.png,3
aug-004759.png,5
aug-004763.png,0
aug-004767.png,1
aug-004771.png,9
aug-004775.png,9
aug-004779.png,5
aug-004783.png,2
aug-004787.png,0
aug-004791.png,0
aug-004795.png,8
aug-004799.png,3
aug-004803.png,1
aug-004807.png,0
aug-004811.png,8
aug-004815.png,8
aug-004819.png,9
aug-004823.png,9
aug-004827.png,1
aug-004831.png,2
aug-004835.png,9
aug-004839.png,3
aug-004843.png,2
aug-004847.png,7
aug-004851.png,8
aug-004855.png,5
aug-004859.png,4
aug-004863.png,5
aug-004867.png,0
aug-004871.png,2
aug-004875.png,8
aug-004879.png,3
aug-004883.png,0
aug-004887.png,2
aug-004891.png,0
aug-004895.png,7
aug-004899.png,8
aug-004903.png,0
aug-004907.png,1
aug-004911.png,7
aug-004915.png,5
aug-004919.png,1
aug-004923.png,3
aug-004927.png,7
aug-004931.png,9
aug-004935.png,9
aug-004939.png,2
aug-004943.png,2
aug-004947.png,7
aug-004951.png,8
aug-004955.png,4
aug-004959.png,0
aug-004963.png,7
aug-004967.png,3
aug-004971.png,3
aug-004975.png,6
aug-004979.png,7
aug-004983.png,1
aug-004987.png,5
aug-004991.png,0
aug-004995.png,6
aug-004999.png,4
aug-005003.png,1
aug-005007.png,2
aug-005011.png,1
aug-005015.png,9
aug-005019.png,8
aug-005023.png,5
aug-005027.png,8
aug-005031.png,8
aug-005035.png,3
aug-005039.png,8
aug-005043.png,8
aug-005047.png,2
aug-005051.png,3
aug-005055.png,6
aug-005059.png,8
aug-005063.png,5
aug-005067.png,3
aug-005071.png,9
aug-005075.png,9
aug-005079.png,1
aug-005083.png,5
aug-005087.png,4
aug-005091.png,2
aug-005095.png,3
aug-005099.png,0
aug-005103.png,6
aug-005107.png,9
aug-005111.png,8
aug-005115.png,5
aug-005119.png,2
aug-005123.png,8
aug-005127.png,4
aug-005131.png,3
aug-005135.png,5
aug-005139.png,7
aug-005143.png,8
aug-005147.png,2
aug-005151.png,2
aug-005155.png,2
aug-005159.png,5
aug-005163.png,5
aug-005167.png,7
aug-005171.png,3
aug-005175.png,6
aug-005179.png,2
aug-005183.png,8
aug-005187.png,7
aug-005191.png,7
aug-005195.png,3
aug-005199.png,2
aug-005203.png,5
aug-005207.png,2
aug-005211.png,7
aug-005215.png,3
aug-005219.png,5
aug-005223.png,2
aug-005227.png,0
aug-005231.png,5
aug-005235.png,7
aug-005239.png,8
aug-005243.png,4
aug-005247.png,1
aug-005251.png,4
aug-005255.png,5
aug-005259.png,3
aug-005263.png,6
aug-005267.png,3
aug-005271.png,8
aug-005275.png,3
aug-005279.png,5
aug-005283.png,3
aug-005287.png,0
aug-005291.png,8
aug-005295.png,1
aug-005299.png,2
aug-005303.png,3
aug-005307.png,0
aug-005311.png,9
aug-005315.png,8
aug-005319.png,6
aug-005323.png,4
aug-005327.png,0
aug-005331.png,9
aug-005335.png,5
aug-005339.png,4
aug-005343.png,3
aug-005347.png,2
aug-005351.png,8
aug-005355.png,4
aug-005359.png,9
aug-005363.png,1
aug-005367.png,1
aug-005371.png,5
aug-005375.png,5
aug-005379.png,9
aug-005383.png,8
aug-005387.png,8
aug-005391.png,5
aug-005395.png,2
aug-005399.png,0
aug-005403.png,0
aug-005407.png,6
aug-005411.png,5
aug-005415.png,9
aug-005419.png,8
aug-005423.png,1
aug-005427.png,7
aug-005431.png,4
aug-005435.png,9
aug-005439.png,0
aug-005443.png,2
aug-005447.png,3
aug-005451.png,8
aug-005455.png,0
aug-005459.png,9
aug-005463.png,3
aug-005467.png,9
aug-005471.png,1
aug-005475.png,8
aug-005479.png,6
aug-005483.png,5
aug-005487.png,0
aug-005491.png,7
aug-005495.png,0
aug-005499.png,6
aug-005503.png,4
aug-005507.png,2
aug-005511.png,3
aug-005515.png,4
aug-005519.png,5
aug-005523.png,9
aug-005527.png,7
aug-005531.png,5
aug-005535.png,5
aug-005539.png,3
aug-005543.png,0
aug-005547.png,3
aug-005551.png,6
aug-005555.png,9
aug-005559.png,1
aug-005563.png,6
aug-005567.png,2
aug-005571.png,0
aug-005575.png,9
aug-005579.png,4
aug-005583.png,7
aug-005587.png,6
aug-005591.png,9
